#Fastq_screen version: 0.15.3	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
YB886	100000	33092	33.09	66668	66.67	184	0.18	56	0.06	0	0.00
SPP1	100000	71486	71.49	28514	28.51	0	0.00	0	0.00	0	0.00
E_coli	100000	99976	99.98	0	0.00	19	0.02	1	0.00	4	0.00
PhiX	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
BaS_rRNA	100000	99946	99.95	0	0.00	0	0.00	0	0.00	54	0.05
Vectors	100000	99888	99.89	6	0.01	73	0.07	32	0.03	1	0.00
Adapters	100000	99955	99.95	7	0.01	6	0.01	0	0.00	32	0.03

%Hit_no_genomes: 4.43
