#Fastq_screen version: 0.15.3	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
YB886	100000	4254	4.25	95109	95.11	326	0.33	310	0.31	1	0.00
SPP1	100000	99989	99.99	11	0.01	0	0.00	0	0.00	0	0.00
E_coli	100000	99928	99.93	0	0.00	55	0.06	2	0.00	15	0.01
PhiX	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	100000	100000	100.00	0	0.00	0	0.00	0	0.00	0	0.00
BaS_rRNA	100000	99689	99.69	2	0.00	1	0.00	0	0.00	308	0.31
Vectors	100000	99876	99.88	2	0.00	83	0.08	36	0.04	3	0.00
Adapters	100000	99953	99.95	5	0.01	3	0.00	0	0.00	39	0.04

%Hit_no_genomes: 4.05
