#Fastq_screen version: 0.15.3	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
YB886	96596	30942	32.03	65388	67.69	201	0.21	65	0.07	0	0.00
SPP1	96596	68373	70.78	28223	29.22	0	0.00	0	0.00	0	0.00
E_coli	96596	96550	99.96	1	0.00	24	0.02	12	0.01	9	0.01
PhiX	96596	96596	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	96596	96596	100.00	0	0.00	0	0.00	0	0.00	0	0.00
BaS_rRNA	96596	96544	99.95	0	0.00	0	0.00	0	0.00	52	0.05
Vectors	96596	96522	99.92	6	0.01	28	0.03	40	0.04	0	0.00
Adapters	96596	96552	99.96	4	0.00	0	0.00	2	0.00	38	0.04

%Hit_no_genomes: 2.71
