#Fastq_screen version: 0.15.3	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
YB886	99219	4323	4.36	94141	94.88	448	0.45	307	0.31	0	0.00
SPP1	99219	99212	99.99	7	0.01	0	0.00	0	0.00	0	0.00
E_coli	99219	99136	99.92	0	0.00	40	0.04	23	0.02	20	0.02
PhiX	99219	99219	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	99219	99219	100.00	0	0.00	0	0.00	0	0.00	0	0.00
BaS_rRNA	99219	98932	99.71	0	0.00	6	0.01	0	0.00	281	0.28
Vectors	99219	98581	99.36	9	0.01	605	0.61	24	0.02	0	0.00
Adapters	99219	99195	99.98	0	0.00	0	0.00	0	0.00	24	0.02

%Hit_no_genomes: 3.66
